timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743262693832,897,CREATE A USER,201,Created,Thread Group 1-1,text,true,,1504,394,4,4,https://gorest.co.in/public/v2/users,894,0,505
1743262694750,367,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-1,text,true,,2741,276,6,6,https://gorest.co.in/public/v2/users,367,0,0
1743262695125,377,UPDATE THE CREATED USER,200,OK,Thread Group 1-1,text,true,,1447,386,7,7,https://gorest.co.in/public/v2/users/7803890,377,0,0
1743262695503,339,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-1,text,true,,2748,276,9,9,https://gorest.co.in/public/v2/users,339,0,0
1743262695843,354,DELETE THE CREATED USER,204,No Content,Thread Group 1-1,,true,,679,306,10,10,https://gorest.co.in/public/v2/users/7803890,0,0,0
1743262696199,353,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-1,text,true,,2782,276,12,12,https://gorest.co.in/public/v2/users,353,0,0
1743262696554,513,CREATE A USER,201,Created,Thread Group 1-2,text,true,,1508,396,13,13,https://gorest.co.in/public/v2/users,513,0,136
1743262697069,233,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-2,text,true,,2738,276,14,14,https://gorest.co.in/public/v2/users,233,0,0
1743262697304,233,UPDATE THE CREATED USER,200,OK,Thread Group 1-2,text,true,,1444,386,15,15,https://gorest.co.in/public/v2/users/7803891,232,0,0
1743262697538,227,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-2,text,true,,2743,276,15,15,https://gorest.co.in/public/v2/users,227,0,0
1743262697767,241,DELETE THE CREATED USER,204,No Content,Thread Group 1-2,,true,,1237,306,16,16,https://gorest.co.in/public/v2/users/7803891,0,0,0
1743262698010,232,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-2,text,true,,2777,276,17,17,https://gorest.co.in/public/v2/users,231,0,0
1743262698244,900,CREATE A USER,201,Created,Thread Group 1-3,text,true,,1506,394,18,18,https://gorest.co.in/public/v2/users,900,0,358
1743262699145,397,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-3,text,true,,2737,276,18,18,https://gorest.co.in/public/v2/users,397,0,0
1743262699544,416,UPDATE THE CREATED USER,200,OK,Thread Group 1-3,text,true,,1450,388,18,18,https://gorest.co.in/public/v2/users/7803892,415,0,0
1743262699961,396,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-3,text,true,,2745,276,18,18,https://gorest.co.in/public/v2/users,396,0,0
1743262700358,335,DELETE THE CREATED USER,204,No Content,Thread Group 1-3,,true,,1229,306,18,18,https://gorest.co.in/public/v2/users/7803892,0,0,0
1743262700695,365,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-3,text,true,,2781,276,18,18,https://gorest.co.in/public/v2/users,365,0,0
1743262701063,1018,CREATE A USER,201,Created,Thread Group 1-4,text,true,,1505,394,17,17,https://gorest.co.in/public/v2/users,1017,0,299
1743262702083,378,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-4,text,true,,2740,276,17,17,https://gorest.co.in/public/v2/users,378,0,0
1743262702462,372,UPDATE THE CREATED USER,200,OK,Thread Group 1-4,text,true,,1452,386,17,17,https://gorest.co.in/public/v2/users/7803893,372,0,0
1743262702835,358,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-4,text,true,,2743,276,17,17,https://gorest.co.in/public/v2/users,357,0,0
1743262703195,398,DELETE THE CREATED USER,204,No Content,Thread Group 1-4,,true,,1221,306,17,17,https://gorest.co.in/public/v2/users/7803893,0,0,0
1743262703594,383,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-4,text,true,,2787,276,17,17,https://gorest.co.in/public/v2/users,383,0,0
1743262703980,981,CREATE A USER,201,Created,Thread Group 1-5,text,true,,1501,394,16,16,https://gorest.co.in/public/v2/users,981,0,292
1743262704963,352,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-5,text,true,,2744,276,16,16,https://gorest.co.in/public/v2/users,352,0,0
1743262705317,385,UPDATE THE CREATED USER,200,OK,Thread Group 1-5,text,true,,1452,386,16,16,https://gorest.co.in/public/v2/users/7803894,385,0,0
1743262705704,496,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-5,text,true,,2743,276,16,16,https://gorest.co.in/public/v2/users,495,0,0
1743262706202,399,DELETE THE CREATED USER,204,No Content,Thread Group 1-5,,true,,680,306,16,16,https://gorest.co.in/public/v2/users/7803894,0,0,0
1743262706602,379,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-5,text,true,,2781,276,16,16,https://gorest.co.in/public/v2/users,379,0,0
1743262706984,652,CREATE A USER,201,Created,Thread Group 1-6,text,true,,1509,396,15,15,https://gorest.co.in/public/v2/users,652,0,294
1743262707639,406,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-6,text,true,,2744,276,15,15,https://gorest.co.in/public/v2/users,406,0,0
1743262708047,402,UPDATE THE CREATED USER,200,OK,Thread Group 1-6,text,true,,1452,386,15,15,https://gorest.co.in/public/v2/users/7803895,402,0,0
1743262708450,390,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-6,text,true,,2203,276,15,15,https://gorest.co.in/public/v2/users,389,0,0
1743262708841,385,DELETE THE CREATED USER,204,No Content,Thread Group 1-6,,true,,1227,306,15,15,https://gorest.co.in/public/v2/users/7803895,0,0,0
1743262709227,382,VERIFY IF THE USER IS DELETED,200,OK,Thread Group 1-6,text,true,,2779,276,15,15,https://gorest.co.in/public/v2/users,381,0,0
1743262709611,604,CREATE A USER,201,Created,Thread Group 1-7,text,true,,1509,399,14,14,https://gorest.co.in/public/v2/users,604,0,165
1743262710220,317,VERIFY IF USER IS CREATED,200,OK,Thread Group 1-7,text,true,,2742,276,14,14,https://gorest.co.in/public/v2/users,316,0,0
1743262710538,270,UPDATE THE CREATED USER,200,OK,Thread Group 1-7,text,true,,1455,386,14,14,https://gorest.co.in/public/v2/users/7803896,269,0,0
1743262710809,252,VERIFY IF USER IS UPDATED,200,OK,Thread Group 1-7,text,true,,2745,276,14,14,https://gorest.co.in/public/v2/users,252,0,0
