timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534898390,2171,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,31431,3820,28,28,null,0,58,724
1741534898391,966,User visits the home page,200,OK,Thread Group 1-1,text,true,,8129,575,13,13,https://katalon-demo-cura.herokuapp.com/profile.php#login,966,0,724
1741534899379,482,User clicks on LOGIN button ,200,OK,Thread Group 1-1,text,true,,9939,1308,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534899379,239,User clicks on LOGIN button -0,302,Found,Thread Group 1-1,text,true,,849,695,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1741534899618,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-1,text,true,,9090,613,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534899885,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-1,text,true,,7476,785,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534900136,482,User clicks on LOGOUT button,200,OK,Thread Group 1-1,text,true,,5887,1152,28,28,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534900136,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-1,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534900376,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-1,text,true,,5050,564,28,28,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534898550,2123,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,31439,3816,30,30,null,0,53,702
1741534898551,948,User visits the home page,200,OK,Thread Group 1-3,text,true,,8129,575,14,14,https://katalon-demo-cura.herokuapp.com/profile.php#login,948,0,702
1741534899520,472,User clicks on LOGIN button ,200,OK,Thread Group 1-3,text,true,,9939,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1741534899520,230,User clicks on LOGIN button -0,302,Found,Thread Group 1-3,text,true,,849,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1741534899750,242,User clicks on LOGIN button -1,200,OK,Thread Group 1-3,text,true,,9090,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534900013,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-3,text,true,,7472,781,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1741534900257,469,User clicks on LOGOUT button,200,OK,Thread Group 1-3,text,true,,5899,1152,30,30,https://katalon-demo-cura.herokuapp.com/,231,0,0
