timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741537712017,411,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,2,2,https://mindmajix.com/,376,0,299
1741537712432,75,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,2,2,https://mindmajix.com/corporate-training,61,0,0
1741537712360,199,USER VISITS HOME PAGE,200,OK,Thread Group 1-2,text,true,,155311,116,2,2,https://mindmajix.com/,152,0,85
1741537712508,61,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,2,2,https://mindmajix.com/on-job-support,60,0,0
1741537712560,77,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-2,text,true,,124602,134,2,2,https://mindmajix.com/corporate-training,66,0,0
1741537712570,70,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,2,2,https://mindmajix.com/blog,68,0,0
1741537712640,68,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,2,2,https://mindmajix.com/,55,0,0
1741537712638,72,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-2,text,true,,56961,130,2,2,https://mindmajix.com/on-job-support,69,0,0
1741537712708,69,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,3,3,https://mindmajix.com/corporate-training,60,0,0
1741537712710,71,USER CLICKS ON BLOG,200,OK,Thread Group 1-2,text,true,,58517,120,3,3,https://mindmajix.com/blog,67,0,0
1741537712777,68,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,3,3,https://mindmajix.com/on-job-support,62,0,0
1741537712781,72,USER VISITS HOME PAGE,200,OK,Thread Group 1-2,text,true,,155311,116,3,3,https://mindmajix.com/,65,0,0
1741537712846,59,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,3,3,https://mindmajix.com/blog,57,0,0
1741537712854,75,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-2,text,true,,124602,134,3,3,https://mindmajix.com/corporate-training,65,0,0
1741537712760,206,USER VISITS HOME PAGE,200,OK,Thread Group 1-3,text,true,,155311,116,3,3,https://mindmajix.com/,145,0,84
1741537712905,84,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,3,3,https://mindmajix.com/,69,0,0
1741537712929,66,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-2,text,true,,56961,130,3,3,https://mindmajix.com/on-job-support,64,0,0
1741537712990,69,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,3,3,https://mindmajix.com/corporate-training,61,0,0
