timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1739721719904,646,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,223,0,80
1739721720551,252,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,99,0,0
1739721720804,84,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,80,0,0
1739721720888,249,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,232,0,0
1739721721138,197,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,58,0,0
1739721721336,74,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,60,0,0
1739721721410,136,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,133,0,0
1739721721546,61,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,56,0,0
1739721721607,587,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,140,0,0
1739721722195,69,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,56,0,0
1739721722264,64,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,59,0,0
1739721722328,56,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,52,0,0
1739721722385,82,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,66,0,0
1739721722468,99,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,90,0,0
1739721722568,66,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,65,0,0
1739721722635,59,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,57,0,0
1739721722694,79,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,58,0,0
1739721722774,74,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,56,0,0
1739721722848,59,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,54,0,0
1739721722907,68,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,67,0,0
1739721722976,81,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,56,0,0
1739721723058,215,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,117,0,0
1739721723273,67,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,64,0,0
1739721723341,63,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,59,0,0
1739721723404,88,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,63,0,0
1739721723493,63,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,50,0,0
1739721723556,61,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,56,0,0
1739721723617,65,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,1,1,https://mindmajix.com/blog,55,0,0
1739721723682,74,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,1,1,https://mindmajix.com/,56,0,0
1739721723756,71,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,1,1,https://mindmajix.com/corporate-training,58,0,0
1739721723828,60,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,1,1,https://mindmajix.com/on-job-support,59,0,0
1739721723888,59,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,2,2,https://mindmajix.com/blog,55,0,0
1739721723947,74,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,2,2,https://mindmajix.com/,58,0,0
1739721723912,181,USER VISITS HOME PAGE,200,OK,Thread Group 1-2,text,true,,155311,116,2,2,https://mindmajix.com/,130,0,76
1739721724021,86,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-1,text,true,,124602,134,2,2,https://mindmajix.com/corporate-training,72,0,0
1739721724107,59,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-1,text,true,,56961,130,2,2,https://mindmajix.com/on-job-support,55,0,0
1739721724093,103,USER CLICKS ON CORPORATE TRAINING,200,OK,Thread Group 1-2,text,true,,124602,134,2,2,https://mindmajix.com/corporate-training,79,0,0
1739721724166,77,USER CLICKS ON BLOG,200,OK,Thread Group 1-1,text,true,,58517,120,2,2,https://mindmajix.com/blog,73,0,0
1739721724196,64,USER CLICKS ON-JOB SUPPORT,200,OK,Thread Group 1-2,text,true,,56961,130,2,2,https://mindmajix.com/on-job-support,59,0,0
1739721724243,72,USER VISITS HOME PAGE,200,OK,Thread Group 1-1,text,true,,155311,116,2,2,https://mindmajix.com/,54,0,0
