timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742747762209,1408,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,2403,2399,20,20,null,0,87,320
1742747762293,614,SOAP API-ADD,200,OK,Thread Group 1-1,text,true,,588,590,9,9,http://www.dneonline.com/calculator.asmx,610,0,320
1742747762908,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-1,text,true,,608,605,13,13,http://www.dneonline.com/calculator.asmx,264,0,0
1742747763173,265,SOAP API-MULIPLY,200,OK,Thread Group 1-1,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,265,0,0
1742747763439,265,SOAP API-DIVIDE,200,OK,Thread Group 1-1,text,true,,598,599,20,20,http://www.dneonline.com/calculator.asmx,265,0,0
1742747762362,1358,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,2404,2398,19,19,null,0,3,267
1742747762363,544,SOAP API-ADD,200,OK,Thread Group 1-3,text,true,,588,589,9,9,http://www.dneonline.com/calculator.asmx,540,0,267
1742747762908,274,SOAP API-SUBTRACT,200,OK,Thread Group 1-3,text,true,,608,604,13,13,http://www.dneonline.com/calculator.asmx,274,0,0
1742747763182,266,SOAP API-MULIPLY,200,OK,Thread Group 1-3,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763448,274,SOAP API-DIVIDE,200,OK,Thread Group 1-3,text,true,,598,599,19,19,http://www.dneonline.com/calculator.asmx,274,0,0
1742747762283,1452,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,2404,2399,18,18,null,0,12,330
1742747762293,619,SOAP API-ADD,200,OK,Thread Group 1-2,text,true,,587,589,9,9,http://www.dneonline.com/calculator.asmx,619,0,330
1742747762912,278,SOAP API-SUBTRACT,200,OK,Thread Group 1-2,text,true,,609,605,13,13,http://www.dneonline.com/calculator.asmx,278,0,0
1742747763191,277,SOAP API-MULIPLY,200,OK,Thread Group 1-2,text,true,,610,605,17,17,http://www.dneonline.com/calculator.asmx,277,0,0
1742747763469,278,SOAP API-DIVIDE,200,OK,Thread Group 1-2,text,true,,598,600,18,18,http://www.dneonline.com/calculator.asmx,278,0,0
1742747762442,1343,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,2403,2398,18,18,null,0,5,268
1742747762443,546,SOAP API-ADD,200,OK,Thread Group 1-4,text,true,,588,590,10,10,http://www.dneonline.com/calculator.asmx,546,0,268
1742747762990,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-4,text,true,,608,604,14,14,http://www.dneonline.com/calculator.asmx,261,0,0
1742747763252,276,SOAP API-MULIPLY,200,OK,Thread Group 1-4,text,true,,609,604,17,17,http://www.dneonline.com/calculator.asmx,276,0,0
1742747763529,260,SOAP API-DIVIDE,200,OK,Thread Group 1-4,text,true,,598,600,18,18,http://www.dneonline.com/calculator.asmx,260,0,0
1742747762522,1352,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,2403,2397,18,18,null,0,3,272
1742747762523,551,SOAP API-ADD,200,OK,Thread Group 1-5,text,true,,588,589,11,11,http://www.dneonline.com/calculator.asmx,551,0,272
1742747763075,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-5,text,true,,608,604,15,15,http://www.dneonline.com/calculator.asmx,269,0,0
1742747763344,265,SOAP API-MULIPLY,200,OK,Thread Group 1-5,text,true,,609,605,18,18,http://www.dneonline.com/calculator.asmx,265,0,0
1742747763609,267,SOAP API-DIVIDE,200,OK,Thread Group 1-5,text,true,,598,599,18,18,http://www.dneonline.com/calculator.asmx,267,0,0
1742747762601,1319,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,2401,2396,17,17,null,0,2,268
1742747762602,526,SOAP API-ADD,200,OK,Thread Group 1-6,text,true,,587,589,12,12,http://www.dneonline.com/calculator.asmx,525,0,268
1742747763128,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-6,text,true,,607,604,16,16,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763394,268,SOAP API-MULIPLY,200,OK,Thread Group 1-6,text,true,,609,604,19,19,http://www.dneonline.com/calculator.asmx,268,0,0
1742747763663,259,SOAP API-DIVIDE,200,OK,Thread Group 1-6,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,259,0,0
1742747762666,1365,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,2401,2399,18,18,null,0,4,271
1742747762667,554,SOAP API-ADD,200,OK,Thread Group 1-7,text,true,,588,590,13,13,http://www.dneonline.com/calculator.asmx,554,0,271
1742747763222,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-7,text,true,,606,604,17,17,http://www.dneonline.com/calculator.asmx,269,0,0
1742747763492,270,SOAP API-MULIPLY,200,OK,Thread Group 1-7,text,true,,609,605,17,17,http://www.dneonline.com/calculator.asmx,270,0,0
1742747763763,272,SOAP API-DIVIDE,200,OK,Thread Group 1-7,text,true,,598,600,18,18,http://www.dneonline.com/calculator.asmx,272,0,0
1742747762746,1353,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,2404,2400,17,17,null,0,3,275
1742747762746,546,SOAP API-ADD,200,OK,Thread Group 1-8,text,true,,588,590,14,14,http://www.dneonline.com/calculator.asmx,546,0,275
1742747763293,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-8,text,true,,608,605,18,18,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763560,269,SOAP API-MULIPLY,200,OK,Thread Group 1-8,text,true,,610,606,17,17,http://www.dneonline.com/calculator.asmx,269,0,0
1742747763829,272,SOAP API-DIVIDE,200,OK,Thread Group 1-8,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,272,0,0
1742747762919,1271,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,2402,2400,18,18,null,0,4,253
1742747762841,1349,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,2403,2399,18,18,null,0,4,264
1742747762919,514,SOAP API-ADD,200,OK,Thread Group 1-10,text,true,,588,590,16,16,http://www.dneonline.com/calculator.asmx,514,0,253
1742747762842,537,SOAP API-ADD,200,OK,Thread Group 1-9,text,true,,588,589,15,15,http://www.dneonline.com/calculator.asmx,537,0,264
1742747763434,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-10,text,true,,607,606,19,19,http://www.dneonline.com/calculator.asmx,249,0,0
1742747763380,282,SOAP API-SUBTRACT,200,OK,Thread Group 1-9,text,true,,608,606,19,19,http://www.dneonline.com/calculator.asmx,282,0,0
1742747763684,252,SOAP API-MULIPLY,200,OK,Thread Group 1-10,text,true,,609,604,16,16,http://www.dneonline.com/calculator.asmx,252,0,0
1742747763663,264,SOAP API-MULIPLY,200,OK,Thread Group 1-9,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,264,0,0
1742747763937,256,SOAP API-DIVIDE,200,OK,Thread Group 1-10,text,true,,598,600,18,18,http://www.dneonline.com/calculator.asmx,256,0,0
1742747763927,266,SOAP API-DIVIDE,200,OK,Thread Group 1-9,text,true,,598,599,18,18,http://www.dneonline.com/calculator.asmx,266,0,0
1742747762998,1345,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,2402,2399,18,18,null,0,2,264
1742747762999,529,SOAP API-ADD,200,OK,Thread Group 1-11,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,529,0,264
1742747763529,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-11,text,true,,606,606,17,17,http://www.dneonline.com/calculator.asmx,269,0,0
1742747763798,263,SOAP API-MULIPLY,200,OK,Thread Group 1-11,text,true,,610,605,17,17,http://www.dneonline.com/calculator.asmx,262,0,0
1742747764061,284,SOAP API-DIVIDE,200,OK,Thread Group 1-11,text,true,,598,599,18,18,http://www.dneonline.com/calculator.asmx,284,0,0
1742747763077,1289,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,2401,2397,17,17,null,0,3,254
1742747763078,505,SOAP API-ADD,200,OK,Thread Group 1-12,text,true,,587,589,18,18,http://www.dneonline.com/calculator.asmx,505,0,254
1742747763584,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-12,text,true,,608,606,17,17,http://www.dneonline.com/calculator.asmx,257,0,0
1742747763841,260,SOAP API-MULIPLY,200,OK,Thread Group 1-12,text,true,,608,604,17,17,http://www.dneonline.com/calculator.asmx,260,0,0
1742747764102,267,SOAP API-DIVIDE,200,OK,Thread Group 1-12,text,true,,598,598,17,17,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763156,1289,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,2401,2398,17,17,null,0,2,254
1742747763157,508,SOAP API-ADD,200,OK,Thread Group 1-13,text,true,,587,588,19,19,http://www.dneonline.com/calculator.asmx,508,0,254
1742747763665,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-13,text,true,,607,606,17,17,http://www.dneonline.com/calculator.asmx,257,0,0
1742747763922,258,SOAP API-MULIPLY,200,OK,Thread Group 1-13,text,true,,609,604,17,17,http://www.dneonline.com/calculator.asmx,258,0,0
1742747764181,266,SOAP API-DIVIDE,200,OK,Thread Group 1-13,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763226,1325,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,2403,2397,17,17,null,0,4,264
1742747763227,534,SOAP API-ADD,200,OK,Thread Group 1-14,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,534,0,264
1742747763761,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-14,text,true,,608,606,18,18,http://www.dneonline.com/calculator.asmx,265,0,0
